,Donation_ID,target
146,ID_6323_hemoglobin(hgb)_human,ok
147,ID_6325_cholesterol_ldl_human,ok
148,ID_6325_hdl_cholesterol_human,ok
149,ID_6325_hemoglobin(hgb)_human,ok
150,ID_6330_cholesterol_ldl_human,ok
151,ID_6330_hdl_cholesterol_human,ok
152,ID_6330_hemoglobin(hgb)_human,ok
153,ID_6332_cholesterol_ldl_human,ok
154,ID_6332_hdl_cholesterol_human,ok
155,ID_6332_hemoglobin(hgb)_human,ok
156,ID_6335_cholesterol_ldl_human,ok
157,ID_6335_hdl_cholesterol_human,ok
158,ID_6335_hemoglobin(hgb)_human,ok
159,ID_6344_cholesterol_ldl_human,ok
160,ID_6344_hdl_cholesterol_human,ok
161,ID_6344_hemoglobin(hgb)_human,ok
162,ID_6365_cholesterol_ldl_human,ok
163,ID_6365_hdl_cholesterol_human,ok
164,ID_6365_hemoglobin(hgb)_human,ok
165,ID_6371_cholesterol_ldl_human,ok
166,ID_6371_hdl_cholesterol_human,ok
167,ID_6371_hemoglobin(hgb)_human,ok
168,ID_6373_cholesterol_ldl_human,ok
169,ID_6373_hdl_cholesterol_human,ok
170,ID_6373_hemoglobin(hgb)_human,ok
171,ID_6381_cholesterol_ldl_human,ok
172,ID_6381_hdl_cholesterol_human,ok
173,ID_6381_hemoglobin(hgb)_human,ok
174,ID_6391_cholesterol_ldl_human,ok
175,ID_6391_hdl_cholesterol_human,ok
176,ID_6391_hemoglobin(hgb)_human,ok
177,ID_7755_cholesterol_ldl_human,ok
178,ID_7755_hdl_cholesterol_human,ok
179,ID_7755_hemoglobin(hgb)_human,ok
180,ID_7821_cholesterol_ldl_human,ok
181,ID_7821_hdl_cholesterol_human,ok
182,ID_7821_hemoglobin(hgb)_human,ok
